Name,SC,Opt_PSNR
Simulated_Test_V1\209_OrigTestVcomp.jpg,0.3625,27.1478318
Simulated_Test_V1\210_OrigTestVcomp.jpg,0.3625,23.35496578
Simulated_Test_V1\212_OrigTestVcomp.jpg,0.55,26.93550724
Simulated_Test_V1\213_OrigTestVcomp.jpg,0.3625,29.61718739
Simulated_Test_V1\214_OrigTestVcomp.jpg,0.55,23.95230479
Simulated_Test_V1\215_OrigTestVcomp.jpg,0.4875,28.07708766
Simulated_Test_V1\216_OrigTestVcomp.jpg,0.3,27.28088278
Simulated_Test_V1\218_OrigTestVcomp.jpg,0.3,25.10853466
Simulated_Test_V1\219_OrigTestVcomp.jpg,0.3,23.23708198
Simulated_Test_V1\220_OrigTestVcomp.jpg,0.7375,28.43002087
Simulated_Test_V1\222_OrigTestVcomp.jpg,0.4875,30.09143597
Simulated_Test_V1\223_OrigTestVcomp.jpg,0.55,22.26401852
Simulated_Test_V1\224_OrigTestVcomp.jpg,0.3625,29.96439995
Simulated_Test_V1\225_OrigTestVcomp.jpg,0.675,25.67553847
Simulated_Test_V1\226_OrigTestVcomp.jpg,0.3625,26.44057808
Simulated_Test_V1\227_OrigTestVcomp.jpg,0.425,23.90225284
Simulated_Test_V1\228_OrigTestVcomp.jpg,0.3625,24.91554572
Simulated_Test_V1\229_OrigTestVcomp.jpg,0.2375,22.89268467
Simulated_Test_V1\230_OrigTestVcomp.jpg,0.3,22.75608056
